season,week,week_idx,n_active,n_elim,coverage_90,accuracy,top2_acc,brier,brier_random,cred_set_size,max_prob,entropy,validation_type
15,4,3,8,1,1,1,1,0.0707352699557488,0.875,5,0.3324018435415692,1.6187832025964957,temporal_predictive
15,6,5,7,1,1,1,1,0.0761502253898442,0.8571428571428573,4,0.3522494078664396,1.5832511448110016,temporal_predictive
15,8,7,6,1,1,1,1,0.0686206979019212,0.8333333333333335,4,0.4404445504679602,1.4063618738186006,temporal_predictive
15,9,8,5,2,1,1,1,0.1618047096418801,0.8000000000000002,3,0.4594588131107789,1.25374340730099,temporal_predictive
16,2,1,10,1,1,1,1,0.0434010318314596,0.9000000000000001,5,0.4072416976484634,1.6403965287241062,temporal_predictive
16,3,2,9,1,1,1,1,0.0437746400176686,0.8888888888888888,5,0.4496857974202599,1.5035463509616591,temporal_predictive
16,5,4,8,1,1,1,1,0.0576518069168758,0.875,5,0.3990327700140349,1.5472958519857998,temporal_predictive
16,6,5,7,1,1,1,1,0.054503529641482,0.8571428571428573,5,0.4471433971282605,1.5141640940641574,temporal_predictive
16,7,6,6,1,1,1,1,0.047589225243974,0.8333333333333335,4,0.5425593885674684,1.2432071503698674,temporal_predictive
16,8,7,5,1,1,1,1,0.0626691092371757,0.8000000000000002,3,0.5265095291761256,1.1947410976749029,temporal_predictive
17,2,1,10,1,1,1,1,0.050577046547611,0.9000000000000001,5,0.3714982632848643,1.622226076901451,temporal_predictive
17,3,2,9,1,1,1,1,0.0501932701574229,0.8888888888888888,4,0.4301921532023812,1.4216063702495103,temporal_predictive
17,4,3,8,1,1,1,1,0.0564050896985559,0.875,4,0.4121896148329753,1.4930950552787592,temporal_predictive
17,5,4,7,1,1,1,1,0.0782132361630113,0.8571428571428573,4,0.3443746548819932,1.5757094786280137,temporal_predictive
17,8,7,6,1,1,1,1,0.0855762955211238,0.8333333333333335,4,0.3973357675271619,1.350003559942656,temporal_predictive
17,9,8,5,1,1,1,1,0.0891525420947667,0.8000000000000002,3,0.4284683124631785,1.3273974363049117,temporal_predictive
17,10,9,4,1,1,1,1,0.0799965411153902,0.75,3,0.5382611174985147,1.072998184361456,temporal_predictive
18,1,0,10,1,1,0,1,0.0828967465729267,0.9000000000000001,8,0.348675062739912,1.9664646458471025,temporal_predictive
18,2,1,9,1,1,1,1,0.0420821301254876,0.8888888888888888,5,0.4516121245967163,1.5433947359229707,temporal_predictive
18,6,5,8,1,1,1,1,0.0619931065447856,0.875,5,0.3736210161484638,1.6026798760044183,temporal_predictive
18,7,6,7,1,1,1,1,0.0688829463674754,0.8571428571428573,4,0.3912461677456573,1.495277990163057,temporal_predictive
18,8,7,6,1,1,1,1,0.0739853721704314,0.8333333333333335,4,0.4202152820173663,1.420044301370491,temporal_predictive
18,9,8,5,1,1,1,1,0.0798201406123978,0.8000000000000002,3,0.4647288494428742,1.267414926736767,temporal_predictive
19,1,0,11,1,1,0,1,0.0674314384360315,0.909090909090909,8,0.3000854197774281,2.042328949317764,temporal_predictive
19,2,1,10,1,1,1,1,0.053075903433528,0.9000000000000001,5,0.3405668807340309,1.7636841750669396,temporal_predictive
19,3,2,9,1,1,1,1,0.0456738575643738,0.8888888888888888,5,0.4260955627428644,1.591744756459914,temporal_predictive
19,4,3,8,1,1,0,1,0.0876486848204232,0.875,4,0.3921104529439723,1.5021240382841643,temporal_predictive
19,6,5,7,1,1,1,1,0.0730875361096687,0.8571428571428573,5,0.3628403097510717,1.5827624041115913,temporal_predictive
19,8,7,6,1,1,1,1,0.0615457935196939,0.8333333333333335,3,0.4905387115247631,1.249783968187217,temporal_predictive
19,9,8,5,1,1,1,1,0.0868536760845614,0.8000000000000002,3,0.4449315313220121,1.269095932830645,temporal_predictive
2,1,0,9,1,1,0,1,0.0931070046966187,0.8888888888888888,2,0.6434158504884192,0.695935382833588,temporal_predictive
2,2,1,8,1,1,1,1,0.0231341400522133,0.875,2,0.6716380478144958,0.8191065336233023,temporal_predictive
2,4,3,7,1,1,1,1,0.0032551673037025,0.8571428571428573,2,0.8846303760768652,0.4296976478645077,temporal_predictive
2,5,4,6,1,1,1,1,0.0098307985366686,0.8333333333333335,2,0.7981216922139877,0.6982882754393979,temporal_predictive
2,6,5,5,1,1,1,1,0.0147666848489272,0.8000000000000002,2,0.7740546938962161,0.7557312792644247,temporal_predictive
2,7,6,4,1,1,1,1,0.1246515958821492,0.75,3,0.4098933806676799,1.226102281439778,temporal_predictive
20,2,1,10,1,1,0,1,0.068705036186147,0.9000000000000001,6,0.2613421317117022,1.8559512990499856,temporal_predictive
20,3,2,9,1,1,1,1,0.0561860750820405,0.8888888888888888,4,0.3710159002626415,1.5765930612643688,temporal_predictive
20,4,3,8,1,1,1,1,0.0676611752726671,0.875,5,0.3556116530664359,1.5751820663875753,temporal_predictive
20,5,4,7,1,1,1,1,0.0726049452543802,0.8571428571428573,4,0.378052060080122,1.4938019704380598,temporal_predictive
20,6,5,6,1,1,1,1,0.0838903621149138,0.8333333333333335,4,0.3916526998822471,1.4223448705549682,temporal_predictive
20,7,6,5,1,1,1,1,0.0918413179225729,0.8000000000000002,4,0.4286277902808712,1.3021471601660342,temporal_predictive
20,8,7,4,1,1,1,1,0.1024332120576168,0.75,3,0.482706605449914,1.1034618255725814,temporal_predictive
21,2,1,11,2,1,1,1,0.0937538692898507,0.909090909090909,5,0.3040756792620769,1.7459091302780971,temporal_predictive
21,4,3,9,1,1,1,1,0.046555602742773,0.8888888888888888,5,0.4247471218929828,1.5762723232543514,temporal_predictive
21,6,5,8,1,1,1,1,0.0497152856431928,0.875,4,0.4507096201453495,1.4587047192023126,temporal_predictive
21,7,6,7,1,1,1,1,0.0753907753411708,0.8571428571428573,4,0.356909196813706,1.559965611861231,temporal_predictive
21,8,7,6,1,1,1,1,0.0608328595139612,0.8333333333333335,4,0.4773739919375838,1.3301622424038846,temporal_predictive
21,9,8,5,2,1,1,1,0.1683533845089576,0.8000000000000002,3,0.5381668569401709,1.1997305443420485,temporal_predictive
22,2,1,11,1,1,1,1,0.0288773159251245,0.909090909090909,5,0.484082437293901,1.6205046254089512,temporal_predictive
22,4,3,10,1,1,0,1,0.0613998544045402,0.9000000000000001,5,0.3058542710815508,1.6815864664624132,temporal_predictive
22,6,5,9,1,1,1,1,0.0568458865614007,0.8888888888888888,5,0.3646504118495878,1.6220521657952804,temporal_predictive
22,7,6,8,2,1,1,1,0.1297735826659856,0.875,5,0.3375288182259658,1.6146021961271848,temporal_predictive
22,8,7,6,1,1,0,1,0.1124962134591459,0.8333333333333335,4,0.3936642901996881,1.3919379658576827,temporal_predictive
22,9,8,5,2,1,1,1,0.1682518579525884,0.8000000000000002,3,0.4070834620897364,1.298089845381445,temporal_predictive
23,2,1,12,1,1,1,1,0.0522775148483997,0.9166666666666664,6,0.282798246809989,1.870337953911157,temporal_predictive
23,3,2,11,1,1,1,1,0.0549903150473094,0.909090909090909,6,0.300218883278924,1.8050747666201497,temporal_predictive
23,4,3,10,2,1,1,1,0.1065689682067967,0.9000000000000001,6,0.3194050289420658,1.809493711314132,temporal_predictive
23,6,5,8,1,1,1,1,0.0601582941094071,0.875,4,0.3873696133639887,1.54967225080649,temporal_predictive
23,7,6,7,1,1,1,1,0.0704199275167822,0.8571428571428573,4,0.3800380175945121,1.5439024076959202,temporal_predictive
23,8,7,6,1,1,1,1,0.0967439227099335,0.8333333333333335,3,0.3522901546175838,1.3748793528386134,temporal_predictive
23,9,8,5,1,1,1,1,0.0841339311761014,0.8000000000000002,4,0.4478600160588835,1.3020245535574708,temporal_predictive
23,10,9,4,1,1,1,1,0.1049854345059305,0.75,3,0.4644634426904185,1.1637230737659932,temporal_predictive
24,2,1,11,1,1,1,1,0.0444680710099863,0.909090909090909,5,0.3780700326543259,1.6742922718098887,temporal_predictive
24,4,3,10,1,1,1,1,0.0521249063087059,0.9000000000000001,5,0.3519113562774948,1.715708848325814,temporal_predictive
24,5,4,9,1,1,1,1,0.0577013936239652,0.8888888888888888,5,0.3601901279315045,1.6533554381306734,temporal_predictive
24,6,5,8,1,1,1,1,0.0795109476378228,0.875,5,0.2917343443612765,1.666340655278287,temporal_predictive
24,7,6,7,2,1,1,1,0.1364206395352944,0.8571428571428573,4,0.3776939707102641,1.5169024946919896,temporal_predictive
24,8,7,5,1,1,1,1,0.0757841349347494,0.8000000000000002,3,0.4817936656688679,1.2439236571576595,temporal_predictive
24,9,8,4,1,1,1,1,0.1059122220547346,0.75,3,0.4686897036651647,1.138696788752438,temporal_predictive
25,2,1,10,2,1,1,1,0.1048874404903212,0.9000000000000001,5,0.3878848111872179,1.701891250141038,temporal_predictive
25,4,3,8,1,1,1,1,0.0654254439892584,0.875,5,0.3524254288954507,1.6482258757311976,temporal_predictive
25,6,5,7,1,1,1,1,0.050091221051322,0.8571428571428573,4,0.4710210675325647,1.4635785579607934,temporal_predictive
25,7,6,6,1,1,1,1,0.0711718553865461,0.8333333333333335,4,0.4444435198689386,1.3432382302847314,temporal_predictive
25,8,7,5,1,1,1,1,0.0979200864031704,0.8000000000000002,3,0.4183677041734125,1.2509251378928157,temporal_predictive
25,9,8,4,1,1,1,1,0.1059994300601087,0.75,3,0.4727103722413714,1.1117829749647574,temporal_predictive
26,1,0,10,2,1,0,1,0.151094117890695,0.9000000000000001,8,0.2199674749153726,2.148338533397611,temporal_predictive
26,2,1,8,2,1,1,1,0.1281024933774019,0.875,5,0.3164376683891696,1.6487878897723385,temporal_predictive
26,3,2,6,3,1,1,1,0.2529733128009301,0.8333333333333335,4,0.393967307665427,1.383514183171802,temporal_predictive
27,1,0,11,1,1,0,1,0.082054390702594,0.909090909090909,8,0.2960999477290738,2.1571855671875686,temporal_predictive
27,2,1,10,1,1,1,1,0.0461676529707681,0.9000000000000001,5,0.3911014757327878,1.6693858542133304,temporal_predictive
27,3,2,9,1,1,1,1,0.0557427496351725,0.8888888888888888,5,0.362026323952008,1.6863464637577872,temporal_predictive
27,4,3,8,1,1,1,1,0.0718572605810381,0.875,5,0.3154367613743371,1.702532520088354,temporal_predictive
27,6,5,7,1,1,0,1,0.0790003047351409,0.8571428571428573,4,0.3761030221634193,1.3847941059584574,temporal_predictive
27,7,6,6,2,1,1,1,0.1522736421391433,0.8333333333333335,4,0.3505795593687098,1.454879477581548,temporal_predictive
27,8,7,4,1,1,1,1,0.0879793655498759,0.75,3,0.4998922624933264,1.1819875951405665,temporal_predictive
28,2,1,12,2,1,0,1,0.1117525766472938,0.9166666666666664,3,0.4798335255089162,1.0671537003946931,temporal_predictive
28,4,3,10,1,1,1,1,0.0034942853722642,0.9000000000000001,2,0.8402480504244219,0.6256143057470895,temporal_predictive
28,6,5,9,1,1,0,0,0.1275989985235434,0.8888888888888888,5,0.3645563166514683,1.645155986380433,temporal_predictive
28,7,6,8,1,1,0,1,0.0896557449673286,0.875,3,0.4207887764718134,1.3162928765121955,temporal_predictive
28,8,7,7,1,1,0,0,0.1378818135083475,0.8571428571428573,3,0.5351554315492613,1.0610581614055938,temporal_predictive
28,9,8,6,1,1,1,1,0.0391731744833106,0.8333333333333335,3,0.5975647791434803,1.0726232917113103,temporal_predictive
28,10,9,5,1,1,1,1,0.0485524006105018,0.8000000000000002,2,0.620418504202246,0.9090102715681592,temporal_predictive
29,2,1,14,1,1,1,1,0.0111152101855922,0.9285714285714286,3,0.6600309818549039,1.0659516403312173,temporal_predictive
29,3,2,13,1,1,1,1,0.0153292088826886,0.9230769230769232,2,0.6831684818161113,0.6409110868207188,temporal_predictive
29,4,3,12,1,1,1,1,0.0477523803831665,0.9166666666666664,4,0.3468203155442517,1.45659535973145,temporal_predictive
29,5,4,11,1,1,1,1,0.0460692105974348,0.909090909090909,3,0.4502145170068404,0.9831007929820428,temporal_predictive
29,6,5,10,1,1,1,1,0.031498491126106,0.9000000000000001,3,0.5363930544733037,1.0881145533844163,temporal_predictive
29,7,6,9,2,1,1,1,0.0965162516950274,0.8888888888888888,2,0.8641841945500437,0.5686219910540211,temporal_predictive
29,8,7,7,1,1,1,1,0.0697752134021965,0.8571428571428573,4,0.4045884990064423,1.4397732914263752,temporal_predictive
29,9,8,6,1,1,1,1,0.0520813705289516,0.8333333333333335,3,0.5584758276068301,1.0507748135713808,temporal_predictive
29,10,9,5,2,1,1,1,0.2155856685373505,0.8000000000000002,4,0.527553176780506,1.242259758991148,temporal_predictive
3,1,0,10,1,1,1,1,0.0429540902316458,0.9000000000000001,6,0.3974432179664242,1.8189140742964376,temporal_predictive
3,2,1,9,1,1,1,1,0.0612395535419873,0.8888888888888888,5,0.3382449559573864,1.6527114815662929,temporal_predictive
3,3,2,8,1,1,1,1,0.0595475680688663,0.875,5,0.3899313596252068,1.5837037772036977,temporal_predictive
3,4,3,7,1,1,1,1,0.0619730958684649,0.8571428571428573,4,0.4239086437346984,1.4493866008460436,temporal_predictive
3,5,4,6,2,1,1,1,0.1491301062724375,0.8333333333333335,4,0.3961667153754292,1.419702596201818,temporal_predictive
3,8,7,4,1,1,1,1,0.0777262585901286,0.75,3,0.5417771083683118,1.0872513397752652,temporal_predictive
3,9,8,3,1,1,1,1,0.0963579417056351,0.6666666666666667,3,0.579346475233852,0.9130367404224264,temporal_predictive
30,2,1,13,1,1,1,1,0.0001084828273194,0.9230769230769232,1,0.9720042031809856,0.1402074092860837,temporal_predictive
30,4,3,12,2,1,1,1,0.0532333014613038,0.9166666666666664,2,0.6929960557137443,0.7721224585213905,temporal_predictive
30,6,5,10,1,1,1,1,0.0139180572473941,0.9000000000000001,3,0.6849225937673968,0.9649051947722826,temporal_predictive
30,7,6,9,1,1,1,1,0.0128851464176972,0.8888888888888888,3,0.7184698539202375,0.8503697432147037,temporal_predictive
30,8,7,8,2,1,1,1,0.1057395969413959,0.875,1,0.9088596170735568,0.3388052015995741,temporal_predictive
30,9,8,6,2,1,1,1,0.1319279768216957,0.8333333333333335,3,0.6225446519367511,1.0747413220839517,temporal_predictive
31,1,0,15,1,1,0,1,0.0707502616330789,0.9333333333333332,2,0.6994099012295293,0.8264366912186664,temporal_predictive
31,2,1,14,1,1,0,1,0.0828552146226405,0.9285714285714286,2,0.7398553263086161,0.703152736780744,temporal_predictive
31,3,2,13,1,1,1,1,0.0131316077941156,0.9230769230769232,3,0.6628516845965217,0.9444517677266896,temporal_predictive
31,4,3,12,1,1,1,1,0.0021081481646986,0.9166666666666664,2,0.8727814241879903,0.4925941693726138,temporal_predictive
31,5,4,11,2,1,0,0,0.1659807844947289,0.909090909090909,4,0.3697353445401085,1.4146583604568903,temporal_predictive
31,7,6,9,1,1,0,1,0.0804184547597554,0.8888888888888888,3,0.3569993461191296,1.4100014806983534,temporal_predictive
31,8,7,8,2,1,1,1,0.0661422740010412,0.875,2,0.5026198034545836,0.8347846665116994,temporal_predictive
31,9,8,6,2,1,1,1,0.1214246193677429,0.8333333333333335,3,0.5238516973202096,1.1439464058515325,temporal_predictive
32,1,0,11,1,1,0,1,0.0483090399430695,0.909090909090909,3,0.4229288736733126,1.0768265529921683,temporal_predictive
32,2,1,10,1,1,0,1,0.0834510071824986,0.9000000000000001,3,0.5427510620735513,1.1103054675384685,temporal_predictive
32,3,2,9,1,1,1,1,0.0266476511918966,0.8888888888888888,2,0.6325890001304605,0.8430609167433433,temporal_predictive
32,4,3,8,1,1,0,0,0.1265316214168048,0.875,4,0.4256197626495083,1.2958639784897694,temporal_predictive
32,5,4,7,1,1,1,1,0.0470678089647234,0.8571428571428573,3,0.5416545712759913,1.060034666940498,temporal_predictive
32,8,7,6,1,1,1,1,0.0652036864026003,0.8333333333333335,4,0.4614965865068298,1.299636202445307,temporal_predictive
33,2,1,12,1,0,0,0,0.1311558678061165,0.9166666666666664,2,0.7470702348248259,0.6880787026230757,temporal_predictive
33,3,2,11,2,1,1,1,0.0468538569004361,0.909090909090909,2,0.5099042811290179,0.7747336041324944,temporal_predictive
33,4,3,9,1,1,0,1,0.0842023924126915,0.8888888888888888,4,0.3630577538070347,1.5384620552065469,temporal_predictive
33,5,4,8,1,1,1,1,0.0376718488851653,0.875,4,0.5108637086560214,1.3871457517465355,temporal_predictive
33,6,5,7,1,0,0,0,0.1694480828472646,0.8571428571428573,3,0.4569156387542782,1.3159219018588235,temporal_predictive
33,7,6,6,1,1,1,1,0.0605647396463705,0.8333333333333335,2,0.5366909774979501,0.9732297121066162,temporal_predictive
34,2,1,13,2,1,1,1,0.0624684112893781,0.9230769230769232,2,0.8543114168510266,0.5339615646075103,temporal_predictive
34,3,2,11,1,1,1,1,0.0099908196218912,0.909090909090909,2,0.7490869768348447,0.712855572559561,temporal_predictive
34,4,3,10,1,1,0,0,0.110331289800085,0.9000000000000001,4,0.3112771627824207,1.518652546589429,temporal_predictive
34,6,5,9,1,1,1,1,0.0139209849147085,0.8888888888888888,3,0.7016048203351125,0.918961042569848,temporal_predictive
34,7,6,8,1,1,0,1,0.0916649575258996,0.875,3,0.4346715749657595,1.2895771181183155,temporal_predictive
34,8,7,7,1,1,1,1,0.0767390407927032,0.8571428571428573,4,0.3536003903799821,1.555776893081896,temporal_predictive
34,9,8,6,1,1,1,1,0.0644313347851432,0.8333333333333335,2,0.5282335646321463,0.965070504500073,temporal_predictive
34,10,9,5,1,1,1,1,0.1211484819340343,0.8000000000000002,3,0.3396337937797762,1.3301024524954037,temporal_predictive
4,3,2,9,1,1,1,1,0.0570787408636328,0.8888888888888888,5,0.3514537089304351,1.7357103292291252,temporal_predictive
4,4,3,8,1,1,1,1,0.0505808732676619,0.875,4,0.4446572299544307,1.4415677680194867,temporal_predictive
4,5,4,7,1,1,1,1,0.0539466750391727,0.8571428571428573,4,0.471086897255799,1.3400881065943662,temporal_predictive
4,7,6,6,1,1,1,1,0.0847448991552854,0.8333333333333335,4,0.4005546722549397,1.332889914853336,temporal_predictive
4,8,7,5,1,1,1,1,0.0789150771365941,0.8000000000000002,3,0.4799029110845941,1.1902666748084574,temporal_predictive
4,9,8,4,1,1,1,1,0.0856134192338414,0.75,3,0.5206907755934047,1.0959907028635951,temporal_predictive
5,1,0,8,1,1,1,1,0.0726832095460039,0.875,7,0.2957786319757951,1.9005272505687716,temporal_predictive
5,2,1,7,1,1,0,1,0.0879373135127355,0.8571428571428573,4,0.3765228109131242,1.4451568962004626,temporal_predictive
5,3,2,6,1,1,1,1,0.0665398540402388,0.8333333333333335,4,0.4598733488676396,1.3160861005629578,temporal_predictive
5,4,3,5,1,1,1,1,0.0755411756852941,0.8000000000000002,3,0.4865524537982853,1.2137017773601548,temporal_predictive
5,5,4,4,1,1,1,1,0.072442014068734,0.75,3,0.5510901294501221,1.1053249271255514,temporal_predictive
5,6,5,3,1,1,1,1,0.062076884100162,0.6666666666666667,2,0.6593951273811811,0.8402899419045953,temporal_predictive
5,9,8,2,1,1,1,1,0.0676865693614492,0.5,2,0.7398335737235692,0.573230921613797,temporal_predictive
6,2,1,10,1,1,1,1,0.0544820603050674,0.9000000000000001,4,0.3604540121515357,1.5511467398308996,temporal_predictive
6,3,2,9,1,1,1,1,0.0576947750848138,0.8888888888888888,6,0.346338092779716,1.7596775114464864,temporal_predictive
6,4,3,8,1,1,1,1,0.0531112008254331,0.875,5,0.4290595218716374,1.4934933792388545,temporal_predictive
6,5,4,7,1,1,1,1,0.0610863798556591,0.8571428571428573,4,0.4302104711291441,1.4342584260061777,temporal_predictive
6,6,5,6,1,1,1,1,0.0645100351201235,0.8333333333333335,4,0.4701699084474859,1.318784193101529,temporal_predictive
6,7,6,5,1,1,1,1,0.0832041149298733,0.8000000000000002,3,0.4608580960718436,1.241945346068995,temporal_predictive
6,8,7,4,1,1,1,1,0.0908718533111293,0.75,3,0.5050729684306343,1.1169821756866685,temporal_predictive
6,9,8,3,1,1,1,1,0.0837585375387204,0.6666666666666667,2,0.6064915058669555,0.8925623790796766,temporal_predictive
7,1,0,13,2,1,1,1,0.102228500351695,0.9230769230769232,10,0.3535883059414809,2.158422284152618,temporal_predictive
7,2,1,11,2,1,1,1,0.1019510577130828,0.909090909090909,6,0.3502947668019571,1.822917459683832,temporal_predictive
7,4,3,9,1,1,1,1,0.0566081401962308,0.8888888888888888,5,0.3617316728801277,1.6795601525440502,temporal_predictive
7,5,4,8,1,1,1,1,0.0550489272118358,0.875,5,0.4115303936861391,1.5543802830634277,temporal_predictive
7,6,5,7,1,1,1,1,0.049602757192915,0.8571428571428573,4,0.4852923119241631,1.3773692676127942,temporal_predictive
7,7,6,6,1,1,1,1,0.0769656857304581,0.8333333333333335,4,0.4028896824581687,1.4631949234475936,temporal_predictive
7,8,7,5,1,1,1,1,0.081430527919185,0.8000000000000002,3,0.4603345498848609,1.2616872454723396,temporal_predictive
7,9,8,4,1,1,1,1,0.0678942004500621,0.75,3,0.5607900918657087,1.1141339995998865,temporal_predictive
8,2,1,11,1,1,1,1,0.0482097319583591,0.909090909090909,6,0.3324484363758577,1.8500965657492592,temporal_predictive
8,3,2,10,1,1,1,1,0.0508667025852963,0.9000000000000001,5,0.3752749020660406,1.56704829512186,temporal_predictive
8,4,3,9,2,1,1,1,0.0996811938228423,0.8888888888888888,4,0.385234318351232,1.5352250649385124,temporal_predictive
8,5,4,7,1,1,1,1,0.0707245488680297,0.8571428571428573,4,0.3808973026242709,1.53161112587217,temporal_predictive
8,7,6,6,1,1,1,1,0.0639918550339039,0.8333333333333335,4,0.4601859234385327,1.3765533951805875,temporal_predictive
8,8,7,5,1,1,1,1,0.0776868708467304,0.8000000000000002,4,0.4623100057049673,1.3240031681584647,temporal_predictive
8,9,8,4,1,1,1,1,0.0866438739621193,0.75,3,0.5231391956075934,1.0778812888421534,temporal_predictive
8,10,9,3,1,1,1,1,0.0852860004331126,0.6666666666666667,2,0.603120427857318,0.8951857082337669,temporal_predictive
9,1,0,14,2,1,1,1,0.1090651844326114,0.9285714285714286,9,0.1457023406301555,2.3493206563101547,temporal_predictive
9,2,1,12,1,1,1,1,0.0484935828031481,0.9166666666666664,6,0.2938528783908551,1.954860534767805,temporal_predictive
9,3,2,11,2,1,1,1,0.0931258910822205,0.909090909090909,6,0.3306468271793104,1.7839243063220918,temporal_predictive
9,4,3,9,1,1,1,1,0.0526957785056579,0.8888888888888888,5,0.3776040972600807,1.69466816348066,temporal_predictive
9,5,4,8,1,1,1,1,0.0507151157188976,0.875,5,0.4336250599469495,1.5426711223968297,temporal_predictive
9,6,5,7,2,1,1,1,0.1276411945843057,0.8571428571428573,4,0.4426397815060584,1.3925062661711556,temporal_predictive
9,7,6,5,2,1,1,1,0.1660959536559422,0.8000000000000002,4,0.4099610224417205,1.3147863953396293,temporal_predictive
9,8,7,3,1,1,1,1,0.0670324763614718,0.6666666666666667,3,0.6419024761576464,0.8755165415671136,temporal_predictive
