season,week,week_idx,n_active,n_elim,coverage_90,coverage_50,accuracy,top2_acc,brier,brier_random,cred_set_size,cred_set_size_90,cred_set_size_50,max_prob,entropy,validation_type
12,9,8,3,1,1,1,1,1,0.0522291252778217,0.22222222222222224,3,3,1,0.6802938400964333,0.8375933838164944,temporal_predictive
13,1,0,11,1,1,1,1,1,0.059872462215996354,0.08264462809917354,8,8,3,0.23618818341681858,2.1915354661462194,temporal_predictive
13,3,2,10,1,1,1,1,1,0.0569253317602777,0.09000000000000001,6,6,3,0.30864068259904054,1.8578340717796384,temporal_predictive
13,4,3,9,1,1,1,1,1,0.05134092644269537,0.09876543209876543,5,5,2,0.3910880920631082,1.6395872967639815,temporal_predictive
13,5,4,8,1,1,1,1,1,0.0496117247011629,0.109375,5,5,2,0.4333947271894076,1.5841726793852742,temporal_predictive
13,6,5,7,1,1,1,1,1,0.06586955116333933,0.12244897959183676,4,4,2,0.40244635473856744,1.5081942031293532,temporal_predictive
13,7,6,6,1,1,1,1,1,0.07273533872110584,0.13888888888888892,4,4,2,0.428068149007793,1.4104840840406698,temporal_predictive
13,8,7,5,1,1,1,1,1,0.07167329810717674,0.16000000000000003,4,4,2,0.48552822896590425,1.2697441446568662,temporal_predictive
13,9,8,4,1,1,1,1,1,0.05572308528968303,0.1875,3,3,1,0.6074754805417906,1.0318148620152576,temporal_predictive
14,3,2,9,1,1,1,1,1,0.058701969523287406,0.09876543209876543,5,5,2,0.34593278109898756,1.7061713600861497,temporal_predictive
14,4,3,8,1,1,1,1,1,0.05994805864781366,0.109375,5,5,2,0.3803698635763373,1.5952799793546784,temporal_predictive
14,5,4,7,1,1,1,1,1,0.05151232603642943,0.12244897959183676,4,4,2,0.470568361139218,1.4138085960566231,temporal_predictive
14,6,5,6,1,1,1,1,1,0.04760998291602272,0.13888888888888892,4,4,1,0.5281498891700057,1.3212558416041067,temporal_predictive
14,7,6,5,1,1,1,1,1,0.08081523411142291,0.16000000000000003,3,3,2,0.4696938870903404,1.2121081812708625,temporal_predictive
14,8,7,4,2,1,1,1,1,0.18155496932524584,0.1875,3,3,1,0.5206082814838672,1.0904933749162442,temporal_predictive
14,9,8,2,1,1,1,1,1,0.09109420369832452,0.25,2,2,1,0.6981818366991076,0.612396966022588,temporal_predictive
15,2,1,10,1,1,1,1,1,0.06172089807458284,0.09000000000000001,5,5,2,0.2964984466486959,1.751518817744896,temporal_predictive
15,3,2,9,1,1,1,1,1,0.060738060674749926,0.09876543209876543,5,5,2,0.3375829041685068,1.69242836006286,temporal_predictive
15,4,3,8,1,1,1,1,1,0.07063596283670354,0.109375,5,5,2,0.33279397293851914,1.6191669499383605,temporal_predictive
15,6,5,7,1,1,1,1,1,0.0761700398662827,0.12244897959183676,4,4,2,0.35221184979103065,1.5829329992300016,temporal_predictive
15,8,7,6,1,1,1,1,1,0.06853898841358164,0.13888888888888892,4,4,2,0.44079420848629636,1.4058323289687498,temporal_predictive
15,9,8,5,2,1,1,1,1,0.1618263382414979,0.16000000000000003,3,3,2,0.45901499802109647,1.2537784532012763,temporal_predictive
16,2,1,10,1,1,1,1,1,0.0433570240489438,0.09000000000000001,5,5,2,0.407515681873343,1.6401861926600494,temporal_predictive
16,3,2,9,1,1,1,1,1,0.04380568882813733,0.09876543209876543,5,5,2,0.4495554683938183,1.5032351064748066,temporal_predictive
16,5,4,8,1,1,1,1,1,0.05754081811146325,0.109375,5,5,2,0.3995168545606102,1.547442147145452,temporal_predictive
16,6,5,7,1,1,1,1,1,0.054452939967863656,0.12244897959183676,5,5,2,0.4473480970758826,1.5141913161900542,temporal_predictive
16,7,6,6,1,1,1,1,1,0.0478754591770544,0.13888888888888892,4,4,1,0.5413251518528804,1.2441424325355341,temporal_predictive
16,8,7,5,1,1,1,1,1,0.06293794668692185,0.16000000000000003,3,3,1,0.525458255960027,1.1962241604335058,temporal_predictive
17,2,1,10,1,1,1,1,1,0.050587826482075306,0.09000000000000001,5,5,2,0.3714099339023166,1.6224636190464845,temporal_predictive
17,3,2,9,1,1,1,1,1,0.050243240049387995,0.09876543209876543,4,4,2,0.429991965789377,1.421374791206165,temporal_predictive
17,4,3,8,1,1,1,1,1,0.05631409274261145,0.109375,4,4,2,0.41269967518608147,1.492348206825687,temporal_predictive
17,5,4,7,1,1,1,1,1,0.07829930615391394,0.12244897959183676,4,4,2,0.3439616989867498,1.5765547711174923,temporal_predictive
17,8,7,6,1,1,1,1,1,0.08554868059461941,0.13888888888888892,4,4,2,0.3973623326945562,1.3502997962594425,temporal_predictive
17,9,8,5,1,1,1,1,1,0.08904268988183074,0.16000000000000003,3,3,2,0.4288785299861265,1.3266394609028773,temporal_predictive
17,10,9,4,1,1,1,1,1,0.08029269160777881,0.1875,3,3,1,0.5376371083999735,1.0726844099421238,temporal_predictive
18,1,0,10,1,1,1,0,1,0.08289674657292677,0.09000000000000001,8,8,2,0.348675062739912,1.9664646458471025,temporal_predictive
18,2,1,9,1,1,1,1,1,0.04215837570271952,0.09876543209876543,5,5,2,0.45116674738555657,1.543395936361139,temporal_predictive
18,6,5,8,1,1,1,1,1,0.06198533672751227,0.109375,5,5,2,0.3737025530797499,1.6023343266530516,temporal_predictive
18,7,6,7,1,1,1,1,1,0.06891693326949008,0.12244897959183676,4,4,2,0.3910700188751548,1.4956510862660473,temporal_predictive
18,8,7,6,1,1,1,1,1,0.07411137590723639,0.13888888888888892,4,4,2,0.419542771408132,1.4220053257993612,temporal_predictive
18,9,8,5,1,1,1,1,1,0.0796420961999623,0.16000000000000003,3,3,2,0.46530063200679544,1.2671825986737533,temporal_predictive
19,1,0,11,1,1,1,0,1,0.06743143843603153,0.08264462809917354,8,8,2,0.3000854197774281,2.042328949317764,temporal_predictive
19,2,1,10,1,1,1,1,1,0.053010220741389294,0.09000000000000001,5,5,2,0.340925693869075,1.76365779313081,temporal_predictive
19,3,2,9,1,1,1,1,1,0.04557118546213646,0.09876543209876543,5,5,2,0.4267146227625467,1.5911819733424044,temporal_predictive
19,4,3,8,1,1,1,0,1,0.08760054179588458,0.109375,4,4,2,0.3921069084705849,1.5017238806265514,temporal_predictive
19,6,5,7,1,1,1,1,1,0.07302653983984875,0.12244897959183676,5,5,2,0.36306514239812887,1.5830155665835646,temporal_predictive
19,8,7,6,1,1,1,1,1,0.0617795329127418,0.13888888888888892,3,3,2,0.48977422771309703,1.24986432323845,temporal_predictive
19,9,8,5,1,1,1,1,1,0.0869066079057805,0.16000000000000003,3,3,2,0.444800387161388,1.268938710519053,temporal_predictive
2,1,0,9,1,1,0,0,1,0.0931070046966187,0.09876543209876543,2,2,1,0.6434158504884192,0.695935382833588,temporal_predictive
2,2,1,8,1,1,1,1,1,0.02310297316147677,0.109375,2,2,1,0.6717985001677155,0.8192557451804531,temporal_predictive
2,4,3,7,1,1,1,1,1,0.003267860132866804,0.12244897959183676,2,2,1,0.8844100514038666,0.4302258358714553,temporal_predictive
2,5,4,6,1,1,1,1,1,0.009900337264882283,0.13888888888888892,2,2,1,0.7974741889605013,0.6994235493595956,temporal_predictive
2,6,5,5,1,1,1,1,1,0.014729612126953553,0.16000000000000003,2,2,1,0.7743886834201428,0.7549252960485998,temporal_predictive
2,7,6,4,1,1,1,1,1,0.12473382179216148,0.1875,3,3,2,0.4096769451066618,1.2262860377281408,temporal_predictive
20,2,1,10,1,1,1,0,1,0.068696369875656,0.09000000000000001,6,6,2,0.2610290408221185,1.856385581086544,temporal_predictive
20,3,2,9,1,1,1,1,1,0.05632143678232832,0.09876543209876543,4,4,2,0.3702779716290336,1.5770969778736603,temporal_predictive
20,4,3,8,1,1,1,1,1,0.06761979198479787,0.109375,5,5,2,0.3558425756907022,1.5746607129848145,temporal_predictive
20,5,4,7,1,1,1,1,1,0.07262196938259338,0.12244897959183676,4,4,2,0.3780266872599206,1.493444861152406,temporal_predictive
20,6,5,6,1,1,1,1,1,0.08387394958270733,0.13888888888888892,4,4,2,0.3917377942106936,1.4219695988751933,temporal_predictive
20,7,6,5,1,1,1,1,1,0.09189841542603605,0.16000000000000003,4,4,2,0.42854509411625724,1.3019558983990227,temporal_predictive
20,8,7,4,1,1,1,1,1,0.1024618613232801,0.1875,3,3,2,0.4827286774383241,1.102890361418638,temporal_predictive
21,2,1,11,2,1,1,1,1,0.0937347205056057,0.08264462809917354,5,5,2,0.3040762996587033,1.745936633529402,temporal_predictive
21,4,3,9,1,1,1,1,1,0.0466630773104581,0.09876543209876543,5,5,2,0.424129389641494,1.5765844442210715,temporal_predictive
21,6,5,8,1,1,1,1,1,0.049704833222493555,0.109375,4,4,2,0.4507713267500927,1.458655100791867,temporal_predictive
21,7,6,7,1,1,1,1,1,0.07537141683201312,0.12244897959183676,4,4,2,0.356926323286363,1.5602737928849881,temporal_predictive
21,8,7,6,1,1,1,1,1,0.06101171822970574,0.13888888888888892,4,4,2,0.47657139731971077,1.3313205917293933,temporal_predictive
21,9,8,5,2,1,1,1,1,0.16815484143637877,0.16000000000000003,3,3,1,0.537958285661139,1.1992305513291357,temporal_predictive
22,2,1,11,1,1,1,1,1,0.0289813560471723,0.08264462809917354,5,5,2,0.4831730970373242,1.6220127458907778,temporal_predictive
22,4,3,10,1,1,1,1,1,0.06133746828572177,0.09000000000000001,5,5,2,0.3059336538926221,1.68189539078971,temporal_predictive
22,6,5,9,1,1,1,1,1,0.056893510284772665,0.09876543209876543,5,5,2,0.3643182498453922,1.622665556798755,temporal_predictive
22,7,6,8,2,1,1,1,1,0.12967274776509283,0.109375,5,5,2,0.33791303856482025,1.6142098708403383,temporal_predictive
22,8,7,6,1,1,1,0,1,0.11251901376888025,0.13888888888888892,4,4,2,0.3936865233460775,1.3916295111578645,temporal_predictive
22,9,8,5,2,1,1,1,1,0.16827112671695174,0.16000000000000003,3,3,2,0.4070940937100974,1.2981108313646121,temporal_predictive
23,2,1,12,1,1,1,1,1,0.05223776531475701,0.07638888888888888,6,6,2,0.28309822794857853,1.870097450977597,temporal_predictive
23,3,2,11,1,1,1,1,1,0.055031672839601815,0.08264462809917354,6,6,2,0.2999808533797889,1.8050507428648959,temporal_predictive
23,4,3,10,2,1,1,1,1,0.10662491442312919,0.09000000000000001,6,6,2,0.31947674925502173,1.8100023029992922,temporal_predictive
23,6,5,8,1,1,1,1,1,0.060082938709259376,0.109375,4,4,2,0.38773287806563334,1.5492918414800312,temporal_predictive
23,7,6,7,1,1,1,1,1,0.07029577102001365,0.12244897959183676,4,4,2,0.3805369434746134,1.543934126483836,temporal_predictive
23,8,7,6,1,1,1,1,1,0.09647770390745292,0.13888888888888892,3,3,2,0.35300998322990607,1.3755180607851605,temporal_predictive
23,9,8,5,1,1,1,1,1,0.08404167269075255,0.16000000000000003,4,4,2,0.44821741381622815,1.3014380167076247,temporal_predictive
23,10,9,4,1,1,1,1,1,0.10513229473615321,0.1875,3,3,2,0.4640398066336294,1.1641190001233104,temporal_predictive
24,2,1,11,1,1,1,1,1,0.044463744518135305,0.08264462809917354,5,5,2,0.3781851903373269,1.6738303855190761,temporal_predictive
24,4,3,10,1,1,1,1,1,0.05211200388184488,0.09000000000000001,5,5,2,0.3519954694504357,1.715563091288173,temporal_predictive
24,5,4,9,1,1,1,1,1,0.05764745321112868,0.09876543209876543,5,5,2,0.360515390513393,1.6530082334105114,temporal_predictive
24,6,5,8,1,1,1,1,1,0.07942614768516007,0.109375,5,5,2,0.29214531872088034,1.6654431149495088,temporal_predictive
24,7,6,7,2,1,1,1,1,0.13655809381022357,0.12244897959183676,4,4,2,0.37633561772217966,1.5178199040295164,temporal_predictive
24,8,7,5,1,1,1,1,1,0.07572613880632714,0.16000000000000003,3,3,2,0.4821217683371423,1.243065700475362,temporal_predictive
24,9,8,4,1,1,1,1,1,0.1063201363198919,0.1875,3,3,2,0.46770782097784047,1.1393775185011494,temporal_predictive
25,2,1,10,2,1,1,1,1,0.10487000971252618,0.09000000000000001,5,5,2,0.3874927995481941,1.7026248199720904,temporal_predictive
25,4,3,8,1,1,1,1,1,0.06557376394769526,0.109375,5,5,2,0.3518217966232569,1.6477812892135244,temporal_predictive
25,6,5,7,1,1,1,1,1,0.05006866653358511,0.12244897959183676,4,4,2,0.4710834520175991,1.4638384791125256,temporal_predictive
25,7,6,6,1,1,1,1,1,0.07099942186584111,0.13888888888888892,4,4,2,0.44495412132801154,1.343676787509493,temporal_predictive
25,8,7,5,1,1,1,1,1,0.09786889805851649,0.16000000000000003,3,3,2,0.4185036048007875,1.2508158151830027,temporal_predictive
25,9,8,4,1,1,1,1,1,0.10561889729809837,0.1875,3,3,2,0.47377551452457745,1.1103396510820285,temporal_predictive
26,1,0,10,2,1,1,0,1,0.15109411789069505,0.09000000000000001,8,8,3,0.21996747491537263,2.148338533397611,temporal_predictive
26,2,1,8,2,1,1,1,1,0.12806567709014313,0.109375,5,5,2,0.3167035385645311,1.6479821190541304,temporal_predictive
26,3,2,6,3,1,1,1,1,0.25295168317460254,0.13888888888888892,4,4,2,0.39381218869968204,1.3835095748160602,temporal_predictive
27,1,0,11,1,1,1,0,1,0.08205439070259406,0.08264462809917354,8,8,3,0.2960999477290738,2.1571855671875686,temporal_predictive
27,2,1,10,1,1,1,1,1,0.04608933908097617,0.09000000000000001,5,5,2,0.39154496492501156,1.6694630075748582,temporal_predictive
27,3,2,9,1,1,1,1,1,0.0557388306703758,0.09876543209876543,5,5,2,0.36206764917472745,1.6862565095713304,temporal_predictive
27,4,3,8,1,1,1,1,1,0.07179388684622995,0.109375,5,5,2,0.3157411590924618,1.7023845183571653,temporal_predictive
27,6,5,7,1,1,1,1,1,0.07877942428563803,0.12244897959183676,4,4,2,0.3764944071510679,1.3844488336097287,temporal_predictive
27,7,6,6,2,1,1,1,1,0.15230811289600898,0.13888888888888892,4,4,2,0.3501822006740465,1.4548603137757867,temporal_predictive
27,8,7,4,1,1,1,1,1,0.08807017036297876,0.1875,3,3,2,0.49952762275578544,1.1828303913219016,temporal_predictive
28,2,1,12,2,1,1,0,1,0.11195692459598382,0.07638888888888888,3,3,2,0.48090692480703084,1.066452889127719,temporal_predictive
28,4,3,10,1,1,1,1,1,0.0035048295885945586,0.09000000000000001,2,2,1,0.840014754679363,0.6262277022327685,temporal_predictive
28,6,5,9,1,1,0,0,0,0.12766940556889314,0.09876543209876543,5,5,2,0.36566933795594025,1.6438306455485385,temporal_predictive
28,7,6,8,1,1,1,0,1,0.08956705685533348,0.109375,3,3,2,0.42127276338686154,1.3152109230033713,temporal_predictive
28,8,7,7,1,1,0,0,0,0.1379127715465889,0.12244897959183676,3,3,1,0.5353584153510875,1.0610266648054374,temporal_predictive
28,9,8,6,1,1,1,1,1,0.03916180344407197,0.13888888888888892,3,3,1,0.5976497556557058,1.072606374943927,temporal_predictive
28,10,9,5,1,1,1,1,1,0.048625549279066024,0.16000000000000003,2,2,1,0.6200744332939706,0.9096454599559921,temporal_predictive
29,2,1,14,1,1,1,1,1,0.011038194944957854,0.0663265306122449,3,3,1,0.6610080596344539,1.0661701582930962,temporal_predictive
29,3,2,13,1,1,1,1,1,0.014885752002576403,0.07100591715976333,2,2,1,0.6878178714871511,0.6366466720301905,temporal_predictive
29,4,3,12,1,1,1,1,1,0.04784182182752699,0.07638888888888888,4,4,2,0.346676454077345,1.453019222333431,temporal_predictive
29,5,4,11,1,1,1,1,1,0.046299420094369784,0.08264462809917354,3,3,2,0.44857558965506433,0.9843294589172764,temporal_predictive
29,6,5,10,1,1,1,1,1,0.031198799255255028,0.09000000000000001,3,3,1,0.5385507415251195,1.0865664615832733,temporal_predictive
29,7,6,9,2,1,1,1,1,0.09626042497312358,0.09876543209876543,2,2,1,0.862271329905507,0.5738363497647216,temporal_predictive
29,8,7,7,1,1,1,1,1,0.07012284290805429,0.12244897959183676,4,4,2,0.4019260422769538,1.4467072371124572,temporal_predictive
29,9,8,6,1,1,1,1,1,0.052726210740891205,0.13888888888888892,3,3,1,0.5555885844491966,1.0539486694998221,temporal_predictive
29,10,9,5,2,1,1,1,1,0.21613152504217625,0.16000000000000003,4,4,1,0.5250024892116378,1.2426210346311157,temporal_predictive
3,1,0,10,1,1,1,1,1,0.04295409023164585,0.09000000000000001,6,6,2,0.39744321796642423,1.8189140742964378,temporal_predictive
3,2,1,9,1,1,1,1,1,0.06122640438302756,0.09876543209876543,5,5,2,0.3383305653361153,1.6523815988911448,temporal_predictive
3,3,2,8,1,1,1,1,1,0.0595146887884616,0.109375,5,5,2,0.3901611220754108,1.583091592450205,temporal_predictive
3,4,3,7,1,1,1,1,1,0.061833078639412224,0.12244897959183676,4,4,2,0.4245232469812891,1.449002116726642,temporal_predictive
3,5,4,6,2,1,1,1,1,0.14913085473168342,0.13888888888888892,4,4,2,0.39623726411459215,1.4198584432719057,temporal_predictive
3,8,7,4,1,1,1,1,1,0.07800685054961283,0.1875,3,3,1,0.5408201767663917,1.0886708868545214,temporal_predictive
3,9,8,3,1,1,1,1,1,0.095899087354343,0.22222222222222224,3,3,1,0.580250555625728,0.9126026332652726,temporal_predictive
30,2,1,13,1,1,1,1,1,0.0001070181910130913,0.07100591715976333,1,1,1,0.9721915537396362,0.1394833925391389,temporal_predictive
30,4,3,12,2,1,1,1,1,0.05325104006831662,0.07638888888888888,2,2,1,0.693446042932531,0.7713644424382858,temporal_predictive
30,6,5,10,1,1,1,1,1,0.01397470121580512,0.09000000000000001,3,3,1,0.6842746183741268,0.9661655623769058,temporal_predictive
30,7,6,9,1,1,1,1,1,0.01283855272694042,0.09876543209876543,3,3,1,0.7189966467071712,0.8492896441296043,temporal_predictive
30,8,7,8,2,1,1,1,1,0.10566883637362068,0.109375,1,1,1,0.9084464155984361,0.3400505043928557,temporal_predictive
30,9,8,6,2,1,1,1,1,0.13193048241764438,0.13888888888888892,3,3,1,0.6222611963594187,1.075026523272212,temporal_predictive
31,1,0,15,1,1,0,0,1,0.07075026163307892,0.06222222222222222,2,2,1,0.6994099012295293,0.8264366912186664,temporal_predictive
31,2,1,14,1,1,0,0,1,0.08268242983405492,0.0663265306122449,2,2,1,0.7389995481944595,0.7044795038733284,temporal_predictive
31,3,2,13,1,1,1,1,1,0.013105519182315022,0.07100591715976333,3,3,1,0.6632826014326356,0.9433193555526806,temporal_predictive
31,4,3,12,1,1,1,1,1,0.0021387487228923864,0.07638888888888888,2,2,1,0.8718919569365394,0.49493016083902686,temporal_predictive
31,5,4,11,2,1,0,0,0,0.16606737454731205,0.08264462809917354,4,4,2,0.3715064146503655,1.4142468221155537,temporal_predictive
31,7,6,9,1,1,1,0,1,0.08046401378065,0.09876543209876543,3,3,2,0.35688488405785873,1.4106393620198707,temporal_predictive
31,8,7,8,2,1,1,1,1,0.06614149224023633,0.109375,2,2,1,0.5030021960347122,0.8346614964682018,temporal_predictive
31,9,8,6,2,1,1,1,1,0.12158117001325996,0.13888888888888892,3,3,1,0.5247093951336407,1.1439690621539829,temporal_predictive
32,1,0,11,1,1,1,0,1,0.04830903994306954,0.08264462809917354,3,3,2,0.42292887367331267,1.0768265529921683,temporal_predictive
32,2,1,10,1,1,0,0,1,0.0834426142220994,0.09000000000000001,3,3,1,0.5429337253064082,1.1100822961750543,temporal_predictive
32,3,2,9,1,1,1,1,1,0.026455830091906246,0.09876543209876543,2,2,1,0.6338779117304459,0.8419515335563499,temporal_predictive
32,4,3,8,1,1,0,0,0,0.1263946319134956,0.109375,4,4,2,0.42499634031803635,1.2964079566848017,temporal_predictive
32,5,4,7,1,1,1,1,1,0.04705420393851988,0.12244897959183676,3,3,1,0.5417068651699759,1.0600914472727747,temporal_predictive
32,8,7,6,1,1,1,1,1,0.06536871289256187,0.13888888888888892,4,4,2,0.4608456126872417,1.3001210287736715,temporal_predictive
33,2,1,12,1,0,0,0,0,0.1312759720495018,0.07638888888888888,2,2,1,0.7483622869850433,0.6864766147632588,temporal_predictive
33,3,2,11,2,1,1,1,1,0.04685293916858229,0.08264462809917354,2,2,1,0.50966338174578,0.7747415907863319,temporal_predictive
33,4,3,9,1,1,1,0,1,0.08417761824437588,0.09876543209876543,4,4,2,0.36309766851510944,1.538681664865878,temporal_predictive
33,5,4,8,1,1,1,1,1,0.0376692903153081,0.109375,4,4,1,0.5108723771904501,1.3871305996842742,temporal_predictive
33,6,5,7,1,0,0,0,0,0.16942602831577877,0.12244897959183676,3,3,2,0.4567026694287807,1.3163908379463716,temporal_predictive
33,7,6,6,1,1,1,1,1,0.06061244240330955,0.13888888888888892,2,2,1,0.5364506723021321,0.973813425338506,temporal_predictive
34,2,1,13,2,1,1,1,1,0.06254607413092145,0.07100591715976333,2,2,1,0.8545667518963461,0.5340641429447773,temporal_predictive
34,3,2,11,1,1,1,1,1,0.00998214012697365,0.08264462809917354,2,2,1,0.7491362342347327,0.7131692080429322,temporal_predictive
34,4,3,10,1,1,0,0,0,0.11032885171433957,0.09000000000000001,4,4,2,0.31144437891782906,1.518677233622753,temporal_predictive
34,6,5,9,1,1,1,1,1,0.013897338762799943,0.09876543209876543,3,3,1,0.7018483256723848,0.9182614537746155,temporal_predictive
34,7,6,8,1,1,1,0,1,0.0917577076904966,0.109375,3,3,2,0.4348341908213358,1.2892605168770728,temporal_predictive
34,8,7,7,1,1,1,1,1,0.07665236523131859,0.12244897959183676,4,4,2,0.35391576099535943,1.5559747976421274,temporal_predictive
34,9,8,6,1,1,1,1,1,0.06424524429473401,0.13888888888888892,2,2,1,0.5287940190552165,0.9653908749588485,temporal_predictive
34,10,9,5,1,1,1,1,1,0.12121387773298972,0.16000000000000003,3,3,2,0.3395120167528566,1.3298528556685756,temporal_predictive
4,3,2,9,1,1,1,1,1,0.05720494607942136,0.09876543209876543,5,5,2,0.3507797475050463,1.736038847474662,temporal_predictive
4,4,3,8,1,1,1,1,1,0.0506730224423509,0.109375,4,4,2,0.44419918127302116,1.4418317841020687,temporal_predictive
4,5,4,7,1,1,1,1,1,0.053846600520012555,0.12244897959183676,4,4,2,0.47163388117511756,1.3391887445153046,temporal_predictive
4,7,6,6,1,1,1,1,1,0.08474641172283666,0.13888888888888892,3,3,2,0.40067618235904884,1.3322234501438193,temporal_predictive
4,8,7,5,1,1,1,1,1,0.07882630749595373,0.16000000000000003,3,3,2,0.4800868351874756,1.1905812109198575,temporal_predictive
4,9,8,4,1,1,1,1,1,0.08557001555201617,0.1875,3,3,1,0.5207211469630066,1.0962055808760345,temporal_predictive
5,1,0,8,1,1,1,1,1,0.07268320954600398,0.109375,7,7,3,0.2957786319757951,1.9005272505687714,temporal_predictive
5,2,1,7,1,1,1,0,1,0.08776473156930173,0.12244897959183676,4,4,2,0.3760312561407802,1.445066659815796,temporal_predictive
5,3,2,6,1,1,1,1,1,0.06648517312892606,0.13888888888888892,4,4,2,0.4600574794842209,1.3161936708745665,temporal_predictive
5,4,3,5,1,1,1,1,1,0.07552492623998655,0.16000000000000003,3,3,2,0.48658499200409716,1.213916650002178,temporal_predictive
5,5,4,4,1,1,1,1,1,0.07229922469893171,0.1875,3,3,1,0.5514734512787098,1.1053001954265176,temporal_predictive
5,6,5,3,1,1,1,1,1,0.061636144293120386,0.22222222222222224,2,2,1,0.6605290355314561,0.8391443571945236,temporal_predictive
5,9,8,2,1,1,1,1,1,0.06729827691507084,0.25,2,2,1,0.7405808856019496,0.5724484515413594,temporal_predictive
6,2,1,10,1,1,1,1,1,0.05444966736851882,0.09000000000000001,4,4,2,0.3605960459727429,1.5512470672503003,temporal_predictive
6,3,2,9,1,1,1,1,1,0.05766988769810006,0.09876543209876543,6,6,2,0.3464974977340756,1.7595829234746914,temporal_predictive
6,4,3,8,1,1,1,1,1,0.05311711085226619,0.109375,5,5,2,0.42902806871360144,1.493665376406895,temporal_predictive
6,5,4,7,1,1,1,1,1,0.061028197507974905,0.12244897959183676,4,4,2,0.43036809426117234,1.434753853598431,temporal_predictive
6,6,5,6,1,1,1,1,1,0.06435161769304895,0.13888888888888892,4,4,2,0.47069348692630236,1.318905558544532,temporal_predictive
6,7,6,5,1,1,1,1,1,0.08338922838746261,0.16000000000000003,3,3,2,0.4602783565193836,1.2425712008828191,temporal_predictive
6,8,7,4,1,1,1,1,1,0.09079651081706078,0.1875,3,3,1,0.5051991370421641,1.117125553327854,temporal_predictive
6,9,8,3,1,1,1,1,1,0.08439630878725345,0.22222222222222224,2,2,1,0.6049045473476119,0.894465926489727,temporal_predictive
7,1,0,13,2,1,1,1,1,0.10222850035169503,0.07100591715976333,10,10,3,0.35358830594148094,2.158422284152618,temporal_predictive
7,2,1,11,2,1,1,1,1,0.10193236074690831,0.08264462809917354,6,6,2,0.3501363567417305,1.8232687449123763,temporal_predictive
